90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
91,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,36
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,38
90,40
90,41
90,40
90,40
90,40
90,41
90,40
90,41
90,41
90,40
90,40
90,40
90,41
90,40
90,40
90,40
90,40
90,41
90,40
90,40
90,40
90,41
90,41
90,40
90,40
90,40
90,40
90,40
90,40
90,41
90,40
90,40
90,40
90,41
90,41
90,40
90,40
90,40
90,41
90,40
90,40
90,41
90,41
90,41
90,40
90,40
90,40
90,41
90,40
90,41
90,43
90,43
90,43
90,42
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,42
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,42
90,42
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,43
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,47
90,47
90,48
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,48
90,47
90,47
90,47
91,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,47
90,50
90,49
90,50
90,50
90,50
90,50
90,50
90,49
90,49
90,49
90,50
90,49
90,49
90,49
90,49
90,49
90,49
90,50
90,49
90,50
90,49
90,49
90,50
90,49
90,49
90,50
90,50
90,50
90,50
90,50
90,49
90,49
90,50
90,49
90,50
90,49
90,49
90,50
90,49
90,49
90,49
90,49
90,49
90,50
90,50
90,49
90,49
90,50
90,49
90,49
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,52
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,54
90,56
90,56
90,56
90,56
90,56
90,57
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,56
90,59
90,59
90,59
90,58
90,58
90,59
90,59
90,59
90,58
90,59
90,58
90,59
90,58
90,59
90,58
90,58
90,58
90,58
90,58
90,58
90,59
90,58
90,58
90,58
90,59
90,59
90,59
90,59
90,58
90,59
90,58
90,58
90,58
90,58
90,58
90,58
90,58
90,58
90,58
90,58
90,59
90,58
90,58
90,59
90,58
90,58
90,59
90,59
90,59
90,59
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,60
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,60
90,61
90,61
90,61
90,61
90,60
90,61
90,61
90,61
90,61
90,61
90,61
90,61
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,63
90,65
90,65
90,65
90,66
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,65
90,68
90,68
90,68
90,68
90,67
90,68
90,67
90,67
90,67
90,68
90,68
90,68
90,67
90,68
90,68
90,68
90,68
90,67
90,67
90,67
90,67
90,68
90,67
90,68
90,67
90,68
90,67
90,67
90,67
90,67
90,68
90,67
90,68
90,67
90,68
90,67
90,67
90,68
90,67
90,68
90,67
90,68
90,68
90,68
90,67
90,67
90,67
90,67
90,67
90,68
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,70
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,72
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,74
90,76
90,76
90,77
90,77
90,77
90,77
90,76
90,76
90,77
90,77
90,76
90,77
90,77
90,77
90,77
90,77
90,77
90,76
90,76
90,77
90,77
90,77
90,76
90,76
90,76
90,76
90,76
90,77
90,77
90,77
90,77
90,76
90,77
90,77
90,77
90,77
90,76
90,77
90,77
90,76
90,77
90,77
90,77
90,77
90,76
90,77
90,77
90,76
90,77
90,76
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,78
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
90,79
91,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,81
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,84
90,84
90,83
90,83
90,83
90,83
90,83
90,83
90,84
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,83
90,86
90,86
90,86
90,86
90,86
90,86
90,85
90,86
90,86
90,85
90,85
90,86
90,86
90,85
90,86
90,85
90,85
90,85
90,85
90,85
90,85
90,86
90,85
90,85
90,86
90,86
90,86
90,86
90,86
90,86
90,86
90,86
90,86
90,86
90,85
90,85
90,85
90,86
90,86
90,85
90,86
90,86
90,85
90,85
90,86
90,86
90,86
90,86
90,86
90,86
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,88
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,90
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,92
90,94
90,95
90,95
90,95
90,95
90,95
90,94
90,95
90,95
90,94
90,95
90,94
90,95
90,94
90,95
90,95
90,95
90,95
90,95
90,95
90,95
90,94
90,94
90,94
90,95
90,94
90,95
90,95
90,94
90,95
90,95
90,94
90,95
90,95
90,95
90,95
90,95
90,95
90,95
90,95
90,94
90,95
90,95
90,94
90,94
90,95
90,95
90,95
90,95
90,95
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,97
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
90,99
93,0
92,0
93,0
92,0
92,0
92,0
92,0
92,0
93,0
92,0
93,0
92,0
92,0
93,0
92,0
92,0
93,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
92,0
93,0
92,0
93,0
92,0
93,0
92,0
93,0
92,0
92,0
93,0
92,0
92,0
93,0
93,0
92,0
92,0
92,0
92,0
93,0
93,0
92,0
92,0
93,0
92,0
92,2
92,2
92,2
92,2
92,2
93,2
93,2
92,2
92,2
92,2
92,2
92,2
92,2
93,2
93,2
93,2
92,2
92,2
92,2
92,2
93,2
92,2
92,2
92,2
92,2
92,2
92,2
93,2
92,2
92,2
93,2
92,2
93,2
92,2
92,2
92,2
92,2
93,2
92,2
92,2
92,2
93,2
92,2
92,2
93,2
92,2
92,2
93,2
92,2
92,2
92,4
93,4
92,4
92,4
92,5
92,4
92,4
92,4
92,4
92,4
92,4
92,4
92,4
92,5
93,5
92,4
93,4
92,4
93,4
92,4
92,4
92,4
92,4
92,4
93,5
92,4
92,5
92,5
92,5
92,4
93,4
92,4
92,4
92,5
92,4
93,4
92,4
92,4
93,4
92,4
92,4
93,4
92,4
93,4
93,5
92,4
92,4
92,4
92,4
92,4
92,7
93,7
92,7
92,7
92,7
92,7
93,7
92,7
92,7
92,7
92,7
93,7
93,7
92,7
92,7
92,7
92,7
92,7
92,7
92,7
93,7
93,7
92,6
93,7
92,7
92,7
92,7
93,7
92,7
93,7
92,7
93,7
92,7
92,7
92,7
92,7
92,7
92,6
93,7
92,7
92,7
92,7
92,7
93,7
92,7
93,7
92,7
92,7
93,7
93,7
92,9
92,9
92,9
92,9
92,9
93,9
92,9
93,9
93,9
92,9
92,9
92,9
92,9
92,9
93,9
92,9
93,9
92,9
92,9
93,9
92,9
93,9
92,9
92,9
93,9
93,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
92,9
93,9
93,9
93,9
92,9
92,9
92,9
92,9
92,9
92,9
92,11
93,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
93,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
92,11
93,11
92,11
93,11
93,11
92,11
92,11
92,11
92,11
92,11
93,11
92,11
92,11
92,11
92,11
92,11
93,11
93,11
93,11
92,11
92,11
93,11
92,13
92,13
92,13
92,13
92,13
93,14
93,13
92,14
92,13
92,13
92,14
92,13
92,14
93,13
92,13
93,13
92,13
92,13
92,14
92,13
92,13
92,13
92,13
93,13
92,13
92,13
92,13
92,13
93,13
92,13
92,14
92,13
93,13
92,13
92,14
92,13
92,14
92,13
92,13
93,13
92,13
92,14
92,13
92,13
92,13
92,13
92,13
92,13
92,13
92,14
92,16
92,16
92,16
92,16
92,16
92,16
92,16
92,16
92,15
93,16
92,16
92,16
92,16
92,16
93,16
92,15
92,16
92,16
92,16
92,16
92,16
92,16
92,16
92,15
92,16
92,16
92,16
92,16
92,16
92,16
92,16
92,16
93,16
92,16
92,16
92,16
92,15
92,16
92,16
92,16
93,16
92,16
92,16
92,16
92,16
92,15
92,16
92,16
92,16
92,16
92,18
92,18
92,18
92,18
92,18
92,18
93,18
92,18
92,18
92,18
92,18
93,18
92,18
92,18
92,18
92,18
93,18
92,18
92,18
92,18
92,18
93,18
92,18
92,18
92,18
92,18
92,18
93,18
92,18
92,18
92,18
92,18
92,18
92,18
93,18
92,18
93,18
92,18
92,18
93,18
92,18
92,18
92,18
93,18
92,18
92,18
92,18
92,18
93,18
92,18
92,20
93,20
93,20
93,20
92,20
92,20
92,20
93,20
92,20
92,20
92,20
92,20
93,20
92,20
92,20
93,20
93,20
92,20
92,20
92,20
93,20
92,20
92,20
92,20
92,20
93,20
92,20
93,20
92,20
92,20
92,20
92,20
93,20
92,20
93,20
92,20
92,20
92,20
92,20
92,20
93,20
92,20
92,20
92,20
92,20
92,20
93,20
92,20
92,20
92,20
93,22
93,22
92,22
92,22
92,22
93,22
92,22
92,22
92,23
92,22
92,22
92,23
92,22
93,23
93,23
93,22
92,23
92,22
92,23
93,23
92,22
92,23
92,23
92,23
92,22
92,23
92,22
93,22
92,22
92,23
93,23
92,22
93,22
92,22
93,22
92,23
92,22
92,22
92,22
92,22
92,23
92,23
92,22
93,22
92,22
92,23
92,22
93,23
92,23
92,22
92,25
92,25
92,25
93,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,24
92,25
93,25
92,25
92,25
92,25
92,25
93,25
93,25
92,25
92,24
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
92,25
93,25
93,25
92,25
92,25
92,25
92,25
92,25
93,24
93,25
92,25
93,25
93,25
92,25
92,24
93,27
92,27
92,27
92,27
92,27
92,27
92,27
93,27
93,27
92,27
93,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
93,27
92,27
93,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
93,27
92,27
92,27
92,27
92,27
92,27
92,27
93,27
92,27
93,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
92,27
92,29
93,29
92,29
92,29
92,29
93,29
92,29
92,29
92,29
92,29
93,29
92,29
92,29
92,29
92,29
92,29
92,29
92,29
92,29
92,29
92,29
92,29
93,29
92,29
93,29
93,29
92,29
92,29
92,29
92,29
93,29
92,29
92,29
92,29
92,29
93,29
92,29
92,29
92,29
92,29
92,29
92,29
92,30
92,29
92,29
92,29
93,29
92,29
92,29
93,29
92,31
92,32
92,31
92,32
93,32
92,31
92,31
92,31
92,31
93,31
92,32
93,31
92,31
93,32
92,32
93,31
92,32
92,31
92,31
93,31
92,32
92,32
92,31
92,31
92,31
92,31
93,31
92,31
92,32
92,32
92,31
93,31
92,31
92,31
93,32
92,31
92,31
92,31
93,32
92,32
92,32
92,31
92,31
92,31
92,31
93,31
92,31
92,32
92,32
92,31
92,34
92,34
92,34
92,34
93,34
92,34
92,34
92,34
92,34
92,34
92,34
93,34
93,34
93,34
92,34
92,34
92,34
92,34
92,34
92,34
92,34
93,34
92,34
92,34
92,34
92,34
92,34
92,34
92,34
92,34
93,34
92,34
92,34
92,34
92,34
93,34
92,34
93,34
92,34
93,33
93,34
92,34
92,34
92,34
92,34
92,34
92,33
92,34
92,34
93,34
92,36
92,36
92,36
93,36
93,36
93,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
93,36
92,36
92,36
92,36
93,36
93,36
92,36
92,36
93,36
93,36
92,36
92,36
93,36
92,36
92,36
93,36
93,36
92,36
92,36
93,36
93,36
93,36
93,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,36
92,38
92,38
92,38
93,38
92,38
92,38
92,38
92,38
92,38
93,38
92,38
92,38
92,38
92,38
92,38
92,38
92,38
92,38
92,38
92,38
93,38
93,38
92,38
92,38
92,38
92,38
92,38
93,38
93,38
92,38
92,38
92,38
92,38
93,38
92,38
92,38
92,38
93,38
92,38
92,38
92,38
92,38
92,38
92,38
93,38
93,38
93,38
92,38
92,38
92,38
93,41
93,41
92,41
92,40
92,40
93,41
92,41
92,41
92,41
92,41
92,40
92,41
92,40
92,40
92,41
92,41
92,41
92,41
92,40
92,41
92,40
93,40
93,40
92,40
92,40
92,40
92,40
92,41
93,40
93,40
92,40
93,41
92,40
92,40
92,40
92,40
92,41
93,41
92,40
92,40
92,40
92,41
92,40
93,41
92,41
93,40
92,40
92,40
92,40
92,40
92,43
92,43
92,43
92,43
92,43
93,43
92,43
92,43
92,43
92,43
92,43
92,43
93,43
92,43
92,43
92,43
92,43
92,43
92,43
92,43
92,43
92,43
92,43
93,43
92,43
92,43
92,43
93,43
92,43
93,43
93,43
92,43
92,43
92,43
92,43
93,43
92,43
93,43
92,43
92,43
92,43
92,43
92,43
92,43
92,43
92,43
93,43
92,43
92,43
93,43
92,45
92,45
92,45
92,45
92,45
92,45
93,45
93,45
92,45
92,45
93,45
92,45
92,45
92,45
92,45
93,45
92,45
93,45
92,45
92,45
92,45
92,45
93,45
92,45
93,45
92,45
92,45
92,45
92,45
92,45
93,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
92,45
93,45
92,45
92,45
92,45
93,45
92,47
93,47
92,47
92,47
93,47
92,47
92,47
92,47
92,47
92,47
92,47
92,47
92,47
92,47
93,47
93,47
92,47
93,47
93,47
92,47
92,47
93,47
93,47
92,47
92,47
92,47
92,47
93,47
92,47
92,47
92,47
92,47
92,47
93,47
92,47
92,47
93,47
93,47
92,47
92,47
93,47
92,47
93,47
92,47
93,47
93,47
92,47
93,47
92,47
92,47
92,49
92,50
92,49
92,49
92,50
92,50
92,49
93,49
92,50
92,49
92,50
92,50
92,49
92,49
92,49
92,49
92,49
92,50
92,49
92,50
92,49
93,50
93,50
92,49
93,50
92,49
92,50
92,49
92,49
93,49
92,49
92,50
92,50
92,49
92,50
92,49
92,49
92,50
93,49
92,50
92,49
92,49
92,49
92,49
92,49
92,49
92,49
92,50
92,50
92,50
93,52
92,52
92,52
93,52
92,52
92,52
92,52
92,52
92,52
92,52
92,52
92,52
92,52
92,52
93,52
92,52
92,52
92,52
92,52
93,52
93,52
92,52
92,52
92,52
92,52
92,52
92,52
92,52
93,52
92,52
92,52
92,52
92,52
92,52
92,52
92,52
93,52
93,52
92,52
92,52
92,52
93,52
92,52
92,52
93,52
92,52
92,52
92,52
92,52
92,52
92,54
92,54
92,54
92,54
92,54
92,54
93,54
92,54
92,54
93,54
93,54
92,54
92,54
93,54
92,54
92,54
92,54
93,54
92,54
92,54
92,54
92,54
92,54
92,54
93,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
92,54
93,54
93,54
92,54
92,54
92,54
92,56
93,56
93,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
93,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
93,56
92,56
93,56
93,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
93,56
92,56
92,56
92,56
92,56
92,56
92,56
92,56
93,56
92,56
93,56
92,56
92,56
92,56
92,56
92,58
92,58
93,59
92,59
92,59
92,58
92,58
92,59
92,59
92,59
92,59
92,58
92,59
92,59
93,59
92,58
93,59
93,58
92,59
92,58
92,59
92,58
92,59
92,58
93,58
92,58
92,58
92,58
92,58
92,58
92,59
92,58
92,59
92,59
92,58
92,59
92,59
93,59
93,59
93,58
92,59
92,59
92,58
92,58
92,58
93,58
93,59
92,58
92,59
92,59
92,61
92,61
93,61
92,61
92,61
92,61
92,61
92,61
92,61
93,61
93,61
92,61
92,61
92,61
93,61
92,61
92,61
93,61
93,61
92,61
92,61
92,61
93,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
92,61
93,61
92,61
92,61
92,61
93,61
92,61
93,61
92,61
92,61
92,61
93,61
92,61
92,61
93,61
92,63
93,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
93,63
93,63
92,63
93,63
92,63
92,63
92,63
93,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
93,63
92,63
92,63
93,63
93,63
93,63
93,63
92,63
93,63
92,63
93,63
92,63
92,63
92,63
92,63
92,63
92,63
92,63
93,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
93,65
93,65
93,65
92,65
92,65
93,65
92,65
92,65
93,65
92,65
92,65
93,65
92,65
92,65
92,65
92,65
92,65
93,65
93,65
93,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
92,65
93,65
93,65
92,65
92,65
92,65
92,65
92,65
92,65
92,68
92,67
92,68
92,68
93,68
92,68
92,67
92,68
93,68
92,68
92,67
92,67
93,68
92,68
92,68
92,67
92,67
93,67
93,68
92,68
92,68
92,67
92,67
92,68
92,68
92,68
92,68
93,68
92,67
93,67
93,68
93,67
92,68
92,68
92,67
92,68
93,68
93,67
92,67
92,67
92,68
93,67
92,67
92,68
92,67
93,67
92,68
92,68
92,68
92,68
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
93,70
92,70
92,70
92,70
92,70
92,70
93,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
93,70
92,70
92,70
93,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
92,70
93,70
93,70
92,70
92,70
93,70
92,70
92,70
92,70
93,70
92,70
92,70
92,72
93,72
93,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
93,72
92,72
92,72
92,72
92,72
92,72
92,72
93,72
92,72
92,72
92,72
92,72
92,72
93,72
92,72
93,72
93,72
93,72
92,72
93,72
93,72
93,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
93,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,72
92,74
92,74
92,74
92,74
92,74
92,74
92,74
93,74
93,74
92,74
92,74
92,74
92,74
93,74
92,74
92,74
92,74
92,74
93,74
92,74
92,74
92,74
92,74
92,74
92,74
93,74
93,74
92,74
92,74
92,74
92,74
93,74
92,74
93,74
93,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
92,74
93,74
92,74
93,74
93,74
92,74
92,74
92,76
92,77
92,77
92,77
92,77
92,77
92,76
92,76
93,77
92,77
92,76
92,77
92,77
92,77
92,77
93,76
92,76
92,76
92,77
92,77
92,77
92,77
92,77
93,76
92,77
92,77
92,76
92,77
92,77
92,77
93,77
92,76
92,76
92,76
92,77
92,76
92,77
92,77
92,77
92,77
92,76
92,77
92,77
92,76
92,76
92,76
93,77
92,77
92,76
92,76
92,79
92,79
92,79
92,79
93,79
92,79
93,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
93,79
93,79
92,79
92,79
92,79
92,79
93,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
93,79
92,79
92,79
92,79
93,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
92,79
93,79
92,79
92,79
92,79
92,81
92,81
92,81
93,81
92,81
92,81
92,81
93,81
92,81
92,81
93,81
92,81
92,81
92,81
92,81
93,81
92,81
92,81
93,81
92,81
93,81
92,81
93,81
92,81
93,81
92,81
93,81
92,81
93,81
92,81
93,81
92,81
93,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
92,81
93,81
92,81
92,81
92,81
92,81
93,81
92,81
92,83
93,83
93,83
92,83
92,83
92,83
93,83
92,83
92,83
92,83
92,83
92,83
92,83
93,83
92,83
92,83
93,83
92,84
92,83
92,83
92,83
92,83
92,83
92,83
93,83
92,83
92,83
92,83
93,83
92,83
92,83
92,83
92,83
92,83
92,83
93,83
92,83
92,83
92,83
92,83
92,83
92,83
92,83
93,83
92,84
92,83
92,83
92,83
92,83
92,83
92,86
92,86
92,85
92,85
93,86
92,86
93,86
92,86
92,85
92,86
93,85
92,86
92,85
92,86
92,86
93,86
93,86
93,86
92,85
92,85
93,86
92,86
92,85
92,85
92,86
93,86
92,86
92,86
92,86
93,86
92,85
92,86
92,86
93,86
93,86
92,85
92,86
93,85
92,86
92,86
92,86
93,86
92,86
92,86
92,85
92,86
92,86
92,85
92,86
92,86
92,88
92,88
93,88
93,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
93,88
92,88
93,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
92,88
93,88
93,88
93,88
92,88
92,88
92,88
92,88
93,88
92,88
92,88
93,88
92,88
93,88
92,88
92,88
93,88
92,88
92,88
93,88
92,88
92,88
92,88
93,88
93,90
92,90
92,90
92,90
92,90
93,90
93,90
93,90
92,90
92,90
92,90
92,90
92,90
92,90
93,90
92,90
93,90
93,90
92,90
92,90
92,90
92,90
92,90
93,90
92,90
93,90
92,90
92,90
92,90
92,90
92,90
93,90
93,90
92,90
93,90
92,90
93,90
92,90
93,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
92,90
93,90
93,92
93,92
92,92
